src_code,tgt_code
"#include<iostream>

#include<cstring>

using namespace std;

int main()

{

	int k;

	string s;

	cin>>k>>s;

	if(s.length()>k)

	{

		for(int i=0;i<k;i++)

		cout<<s[i];

		cout<<""..."";

	}

	else

	cout<<s;

} ","#include <stdio.h>

#include <string.h>

int main(){

	int k;

	scanf(""%d"",&k);

	char s[100];

	scanf(""%s"",&s);

	int lol = strlen(s);

	s[k] = '\0';

	for(int i=0;s[i]!='\0';i++){

		printf(""%c"",s[i]);

	}

	if(k<lol){

		printf(""..."");

	}

return 0;

}"
"#include <bits/stdc++.h>

using namespace std;



using ll = long long;

using ull = unsigned long long;

using st = string;

using ch = char;

using db = double;

using bl = bool;

using vll = vector<long long>;

using vdb = vector<db>;

using vvll = vector<vll>;

using vst = vector<st>;

using vch = vector<char>;

using pll = pair<ll, ll>;

using vpll = vector<pll>;

using vvpll = vector<vpll>;

#define rep(i, m, n) for (ll i = (ll)(m); i < (ll)(n); i++)

#define vrep(i, vec) for(auto& i : vec)

#define vin(vec) for(auto& i : vec) cin >> i

#define all(v) v.begin(), v.end()

template<class T> inline bool chmin(T& a, T b){if(a > b){a = b;return true;} return false;}

template<class T> inline bool chmax(T& a, T b){if(a < b){a = b;return true;} return false;}

const ll mod = 1000000007;

const ll inf = 1LL << 60;

const db pi = acos(-1.0L);



int main(){

  ll n, m, q;

  cin >> n >> m >> q;

  vll a(q), b(q), c(q), d(q);

  rep(i, 0, q) cin >> a.at(i) >> b.at(i) >> c.at(i) >> d.at(i);



  ll ans = 0;

  vll seq(11, 1);

  for(seq.at(1) = seq.at(0); seq.at(1) < m + 1; seq.at(1)++)for(seq.at(2) = seq.at(1); seq.at(2) < m + 1; seq.at(2)++)

  for(seq.at(3) = seq.at(2); seq.at(3) < m + 1; seq.at(3)++)for(seq.at(4) = seq.at(3); seq.at(4) < m + 1; seq.at(4)++)

  for(seq.at(5) = seq.at(4); seq.at(5) < m + 1; seq.at(5)++)for(seq.at(6) = seq.at(5); seq.at(6) < m + 1; seq.at(6)++)

  for(seq.at(7) = seq.at(6); seq.at(7) < m + 1; seq.at(7)++)for(seq.at(8) = seq.at(7); seq.at(8) < m + 1; seq.at(8)++)

  for(seq.at(9) = seq.at(8); seq.at(9) < m + 1; seq.at(9)++)for(seq.at(10) = seq.at(9); seq.at(10) < m + 1; seq.at(10)++){

    ll summ = 0;

    rep(i, 0, q) if(seq.at(b.at(i)) - seq.at(a.at(i)) == c.at(i)) summ += d.at(i);

    chmax(ans, summ);

  }

  cout << ans << endl;

}","#include <bits/stdc++.h>

using namespace std;



using ll = long long;

using ull = unsigned long long;

using st = string;

using ch = char;

using db = double;

using bl = bool;

using vll = vector<long long>;

using vdb = vector<db>;

using vvll = vector<vll>;

using vst = vector<st>;

using vch = vector<char>;

using pll = pair<ll, ll>;

using vpll = vector<pll>;

using vvpll = vector<vpll>;

#define rep(i, m, n) for (ll i = (ll)(m); i < (ll)(n); i++)

#define vrep(i, vec) for(auto& i : vec)

#define vin(vec) for(auto& i : vec) cin >> i

#define all(v) v.begin(), v.end()

template<class T> inline bool chmin(T& a, T b){if(a > b){a = b;return true;} return false;}

template<class T> inline bool chmax(T& a, T b){if(a < b){a = b;return true;} return false;}

const ll mod = 1000000007;

const ll inf = 1LL << 60;

const db pi = acos(-1.0L);



ll n, m, q;

vll a, b, c, d;

ll ans = 0;

vll seq {1};

void dfs(ll v){

  if(seq.size()== n){

    ll summ = 0;

    rep(i, 0, q) if(seq.at(b.at(i) - 1) - seq.at(a.at(i) - 1) == c.at(i)) summ += d.at(i);

    chmax(ans, summ);

    return;

  }

  rep(nv, seq.back(), m + 1){

    seq.push_back(nv);

    dfs(nv);

    seq.pop_back();

  }

  return;

}



int main(){

  cin >> n >> m >> q;

  a.assign(q, 0), b.assign(q, 0), c.assign(q, 0), d.assign(q, 0);

  rep(i, 0, q) cin >> a.at(i) >> b.at(i) >> c.at(i) >> d.at(i);

  dfs(1);

  cout << ans << endl;

}"
"#include<bits/stdc++.h>

using namespace std;

#define ll long long

#define vi vector<int>

#define pb push_back

#define pii pair<int , int>

#define fast ios_base::sync_with_stdio(0)

#define mx 100005

#define inf 100000000000000000LL

ll arr[mx], dp[mx];

int n, k;

ll solve(int pos)

{

    if(pos==n) return 0;

    ll&ret = dp[pos];

    if(dp[pos]!=-1) return ret;

    ret = inf;

    for(int i=1; i<=k; i++){

        int nxt = pos+i;

        if(nxt>n) break;

        ret = min(ret, llabs(arr[pos] - arr[nxt]) + solve(nxt));

    }

    return ret;

}

int main()

{

    //fast;

    while(scanf(""%d%d"",&n,&k)){

        for(int i=1; i<=n; i++)

            scanf(""%lld"",&arr[i]);

        memset(dp, -1, sizeof dp);

        printf(""%lld\n"", solve(1));

        return 0;

    }

}


","#include<bits/stdc++.h>

using namespace std;

#define ll long long

#define vi vector<int>

#define pb push_back

#define pii pair<int , int>

#define fast ios_base::sync_with_stdio(0)

#define mx 100005

#define inf 100000000000000000LL

ll arr[mx], dp[mx];

int main()

{

    int n,k;

    while(scanf(""%d%d"",&n, &k)){

        for(int i=1; i<=n; i++)

            scanf(""%lld"",&arr[i]);

        dp[n] = 0;

        for(int i = n-1; i>=1; i--){

            dp[i] = inf;

            for(int j=1; j<=k; j++){

                int nxt = i+j;

                if(nxt>n) break;

                dp[i] = min(dp[i], llabs(arr[i] - arr[nxt]) + dp[nxt]);

            }

        }

        printf(""%lld\n"", dp[1]);

        return 0;

    }

}


"
"#include<bits/stdc++.h>

using namespace std;

int main(){

	int k;

	string s;

	cin >> k >> s;

	if(s.length() > k){

		for(int i = 0;i < k;i++) cout << s[i];

		cout << ""..."";

	}else {

		cout << s;

	}

	return 0;

}","#include<stdio.h>

#include<string.h>

int main(){

	int k;

	char s[105];

	scanf(""%d"",&k);

	getchar();

	scanf(""%s"",&s);

	if(strlen(s)>k){

		for(int i=0;i<k;i++){

			printf(""%c"",s[i]);

		}

		printf(""..."");

		printf(""\n"");

	}

	else{

		int l = strlen(s);

		for(int i=0;i<l;i++)

			printf(""%c"",s[i]);

		printf(""\n"");

	}

}"
"#include <bits/stdc++.h>

using namespace std;



int main() {

	// your code goes here

	cin.tie(NULL);

	cout.tie(NULL);

	

	long long n,k;

	

	while(cin>>n && cin>>k)

	{

		vector<long long>cost(n);

		

		for(int i=0;i<n;i++)cin>>cost[i];

		

		vector<long long>dp(n,INT_MAX);

		

		dp[0] = 0;

		dp[1] = abs(cost[1]-cost[0]);

		

		for(int i=2;i<n;i++)

		{

			for(int j=i-1;j>=0 && j>=i-k;j--)

			{

				dp[i] = min(dp[i],dp[j]+abs(cost[i]-cost[j]));

			}

		}

		

		cout<<dp[n-1]<<endl;

	}

	return 0;

}","#include<cstdio>

#include<algorithm>



int main(){

  int s,k;

  long long st[100001],p[100001];

  scanf(""%d%d"",&s,&k);

  for(int i=1;i<=s;i++){

    scanf(""%lld"",&st[i]);

  }

  p[0]=0;

  p[1]=0;

  p[2]=(st[2]-st[1] < 0) ? st[1]-st[2] : st[2]-st[1];

  for(int i=3;i<=s;i++){

    p[i] = 1000000001;

  }

  for(int i=3;i<=s;i++){

    for(int j=1;j<=k;j++){

      if(i-j>=1){

	long long tmp;

	tmp = (st[i]-st[i-j] < 0) ? st[i-j]-st[i] : st[i]-st[i-j];

	if(p[i] > p[i-j]+tmp){

	  p[i] = p[i-j]+tmp;

	}

	if(tmp == 0) break;

      }else{

	break;

      }

    }

  }

  printf(""%lld\n"",p[s]);

  return 0;

}
"
"#include <bits/stdc++.h>



using namespace std;



const int MAXN = 1000000;

int A[MAXN + 1];



int f(int n) {

	if (n % 2 == 0) {

		return n / 2;

	} else {

		return 3 * n + 1;

	}

}



int main() {

  ios::sync_with_stdio(false);

  cin.tie(0);

  int s, count = 1;

  cin >> s;



  for (int i = 0; i < MAXN + 1; i++) {

  	A[i] = 0;

  }



  A[s] += 1;

  while (true) {

  	s = f(s);

  	count++;

  	if (A[s] != 0) {

  		cout << count << '\n';

  		break;

  	}

  	A[s]++;

  }

  return 0;

}
","#include <bits/stdc++.h>



using namespace std;



int main() {

  ios::sync_with_stdio(false);

  cin.tie(0);

  int s;

  cin >> s;



  set<int> c;

  while (c.count(s) == 0) {

    c.insert(s);

    if (s % 2 == 0)

      s /= 2;

    else

      s = 3 * s + 1;

  }

  cout << c.size() + 1 << '\n';

  return 0;

}
"
"#include<bits/stdc++.h>

using namespace std;

typedef long long ll;

const ll inf = 1e9;

#define sz              300005

#define Fast            ios_base::sync_with_stdio(false);cin.tie(0);cout.tie(0);



string s;



int main(){

    Fast;

    int a,b,c, i,j, n,m,t, cs=1;

    cin>>n>>s;



    if(s.size()<=n){

        cout<<s<<endl;

        return 0;

    }

    for(i=0; i<n; i++){

        cout<<s[i];

    }

    cout<<""...""<<endl;





    return 0;

}


","# include <stdio.h>

	# include <string.h>

	int main () {

		int a = 0;

		int c =0;

	char name [100];

		scanf (""%d"",&a);

		scanf(""%s%[^\n]"",&name);

		c = strlen (name);

		if (c<=a) {

			printf (""%s"",name);

		} else if (c>a) {

			for (int i = 0;i<a;i++) {

				printf (""%c"",name[i]);

			}

			printf(""..."");

		}

		return 0;

	}"
"# include <bits/stdc++.h>

  using namespace std;



typedef long long int int64;

typedef unsigned long long int uint64;

typedef vector<int64> vi;

typedef vector<bool> vb;

typedef vector<char> vc;

typedef pair<int64,int64> pi; 

bool doubleSame(double a, double b)

{ const double eps = 1e-15; return ( abs(a-b)<= eps*abs(a) ); }

 

int main()

{

	int64 n,k;

	cin>>n>>k;

 

	vector<int64> h(n);

	for(int64 i = 0 ; i<n ; i++)

		cin>>h[i];

 

	vector<int64> ans(n);

	ans[0] = 0;

	ans[1] = abs(h[1]-h[0]);

 

	for(int64 i = 2 ; i<n ; i++)

	{

		ans[i] = abs(h[i]-h[i-1])+ans[i-1];

		for(int64 j = 2 ; j<=i && j<=k ; j++)

			ans[i] = min(ans[i],abs(h[i]-h[i-j])+ans[i-j]);	

	}

	cout<<ans[n-1];

}","#include<stdio.h>

#include<stdlib.h>

#include<math.h>





typedef long long ll;





ll *mem, *inp, dist, min_dist, N;

int k;



int main()

{

    ll i, j;

    scanf(""%lld%d"", &N, &k);



    mem =(ll*) malloc(N * sizeof(ll));

    inp =(ll*) malloc(N * sizeof(ll));



    for(i = 0; i<N; ++i){

        scanf(""%lld"", inp+i);

    }



    *(mem+N-2) = llabs(*(inp+N-2) - *(inp+N-1));



    for(i = 3; i<=k+1 && i<=N; ++i)

        *(mem+N-i) = llabs(*(inp+N-i) - *(inp+N-1));



    for(i = N-(k+2); i>=0; --i){



        min_dist = llabs(*(inp+i) - *(inp+i+1)) + *(mem+i+1);

        for(j = 2; j<=k && i+j<N; ++j){

            dist = llabs(*(inp+i) - *(inp+i+j)) + *(mem+i+j);

            if (dist < min_dist) min_dist = dist;

        }



        *(mem+i) = min_dist;

    }



    printf(""%lld\n"", *mem);



    return 0;

}






"
"#include <bits/stdc++.h>

using namespace std;



long long n,a,m,b,qq,k;

string ss;

int main() {

    cin>>n>>k;

    long long l[n],l1[n];

    for (int i=0; i<=n; i++){

        l[i]=0;

        l1[i]=0;

    }

    for (int i=0; i<n; i++){

        cin>>l[i];

    }

    for (int i=1; i<n; i++){

        l1[i]=l1[i-1]+abs(l[i-1]-l[i]);

        for (int j=1; j<=min(i*1ll,k); j++){

            l1[i]=min(l1[i], l1[i-j]+abs(l[i-j]-l[i]));

        }

    }

    cout<<max(0*1ll,l1[n-1])<<endl;

}
","#include<stdio.h>

#include<stdlib.h>

#include<math.h>





typedef long long ll;





ll *mem, *inp, dist, min_dist, N;

int k;



int main()

{

    ll i, j;

    scanf(""%lld%d"", &N, &k);



    mem =(ll*) malloc(N * sizeof(ll));

    inp =(ll*) malloc(N * sizeof(ll));



    for(i = 0; i<N; ++i){

        scanf(""%lld"", inp+i);

    }



    *(mem+N-2) = llabs(*(inp+N-2) - *(inp+N-1));



    for(i = 3; i<=k+1 && i<=N; ++i)

        *(mem+N-i) = llabs(*(inp+N-i) - *(inp+N-1));



    for(i = N-(k+2); i>=0; --i){



        min_dist = llabs(*(inp+i) - *(inp+i+1)) + *(mem+i+1);

        for(j = 2; j<=k && i+j<N; ++j){

            dist = llabs(*(inp+i) - *(inp+i+j)) + *(mem+i+j);

            if (dist < min_dist) min_dist = dist;

        }



        *(mem+i) = min_dist;

    }



    printf(""%lld\n"", *mem);



    return 0;

}






"
"#include<bits/stdc++.h>

using namespace std;

#define ll long long



const ll INF= 1LL << 60;



//入力

ll N;

ll K;

ll h[100010];

//dp

ll dp[100010];





void chmin(ll& a, ll b){

  if(a>b){

    a=b;

  }

}



int main(){

  cin >> N >> K;

  for(int i=0;i<N;i++) cin >>h[i];

  for(int i=0;i<100010;i++) dp[i]=INF;

  

  dp[0]=0;

  

  for(int i=0;i<N;i++){

    for(int j=i+1;j<=i+K;j++){

      chmin(dp[j],dp[i]+abs(h[i]-h[j]));

      //cout<<i<<"",""<<j<<"":""<<dp[j]<<endl;

    }

  }

  

  cout << dp[N-1] << endl; 

}","#include <bits/stdc++.h>



using namespace std;



#define rep(i,m,n) for(int (i)=(int)(m);i<(int)(n);i++)

#define rep2(i,m,n) for(int (i)=(int)(n)-1;i>=(int)(m);i--)

#define REP(i,n) rep(i,0,n)

#define REP2(i,n) rep2(i,0,n)

#define FOR(i,c) for(decltype((c).begin())i=(c).begin();i!=(c).end();++i)

#define ll long long

#define ull unsigned long long

#define all(hoge) (hoge).begin(),(hoge).end()

#define en '\n'

template <class T> using vec = vector<T>;

template <class T> using vvec = vector<vec<T>>;

typedef pair<ll, ll> P;

constexpr long long INF = 1LL << 60;

constexpr int INF_INT = 1 << 25;

constexpr long long MOD = (ll) 1e9 + 7;

typedef vector<ll> Array;

typedef vector<Array> Matrix;

constexpr int loose = 0;

constexpr int tight = 1;





template<class T> inline bool chmin(T& a, T b) {

    if (a > b) {

        a = b;

        return true;

    }

    return false;

}

template<class T> inline bool chmax(T& a, T b) {

    if (a < b) {

        a = b;

        return true;

    }

    return false;

}



struct Edge {

	ll to, cap, rev;

	Edge(ll _to, ll _cap, ll _rev) {

	to = _to; cap = _cap; rev = _rev;

	}

};

typedef vector<Edge> Edges;

typedef vector<Edges> Graph;



void add_edge(Graph& G, ll from, ll to, ll cap, bool revFlag, ll revCap) {

	G[from].push_back(Edge(to, cap, (ll)G[to].size()));

	if (revFlag)G[to].push_back(Edge(from, revCap, (ll)G[from].size() - 1));

}



void solve(){

	ll n, k;

	cin>>n>>k;

	Array h(n);

	REP(i,n) cin>>h[i];

	

	Array dp(n,INF);

	dp[0]=0;

	REP(i,n){

		rep(j,1,k+1){

			if(i+j>=n) break;

			chmin(dp[i+j],dp[i]+abs(h[i]-h[i+j]));

		}

	}

	cout<<dp[n-1]<<en;

}



int main() {

    ios::sync_with_stdio(false);

    cin.tie(0);

    cout.tie(0);



    solve();

    return 0;

}"
